id,a,b
1,13.16792,16.30460515
2,11.92462378,14.85272454
3,11.62474605,15.45076793
4,9.309924413,13.17463011
5,11.37866971,14.43374584
6,11.42978662,15.13937217
7,9.838843022,12.45115349
8,11.94247712,15.34269762
9,11.91067785,15.12299455
10,11.30411142,15.28969373
11,11.69890249,15.20367477
12,11.43861194,15.0917434
13,12.19302963,15.6137438
14,15.16421737,17.66857615
15,8.773480243,12.68909168
16,18.29374364,21.18330509
17,11.06600934,15.05496904
18,4.591979358,7.805043335
19,10.16660242,13.60016419
20,14.36452117,30
